pl_name,hostname,disc_year,pl_rade,pl_orbper,pl_orbsmax,pl_eqt,pl_orbeccen,st_teff,st_rad,st_mass,sy_snum,sy_pnum,discoverymethod,pl_bmasse
Kepler-1115 b,Kepler-1115,2016,1.7,23.5540725,0.2134,1381.0,0.0,8480.0,1.73,1.6,1,1,Transit,3.53
Kepler-1116 b,Kepler-1116,2016,2.54,41.6977827,0.233,488.0,0.0,5641.0,0.93,0.95,1,1,Transit,6.99
Kepler-1117 b,Kepler-1117,2016,1.11,4.79028459,0.05485,938.0,0.0,5612.0,0.93,0.95,1,1,Transit,1.41
Kepler-1118 b,Kepler-1118,2016,2.74,38.6715075,0.2079,502.0,0.0,5688.0,0.97,0.96,1,1,Transit,7.95
Kepler-112 b,Kepler-112,2014,2.36,8.408878,0.076,809.0,0.0,5544.0,0.841,0.782,1,2,Transit,6.17
Kepler-112 c,Kepler-112,2014,2.4,28.574263,0.172,538.0,0.0,5544.0,0.841,0.782,1,2,Transit,6.35
Kepler-1122 b,Kepler-1122,2016,2.04,42.1917357,0.2315,526.0,0.0,5544.0,0.89,0.92,1,1,Transit,4.82
Kepler-1125 b,Kepler-1125,2016,1.84,17.6700642,0.1348,778.0,0.0,5683.0,0.94,0.95,1,1,Transit,4.04
Kepler-1126 c,Kepler-1126,2023,1.45,199.66876,0.6193,305.0,0.0,5678.0,0.921,0.794,1,2,Transit,2.7
Kepler-1127 b,Kepler-1127,2016,1.96,5.12330347,0.0556,994.0,0.0,5664.0,0.95,0.97,1,1,Transit,4.5
Kepler-1130 c,Kepler-1130,2021,0.79239584,3.266639948,0.04238,1072.0,0.0,5450.0,0.842,0.944,2,3,Transit,0.422
Kepler-1137 b,Kepler-1137,2016,2.2,23.9210791,0.1871,1020.0,0.0,6807.0,1.84,1.5,1,1,Transit,5.48
Kepler-1138 b,Kepler-1138,2016,1.7,3.17060005,0.0415,1080.0,0.0,5582.0,0.92,0.95,1,1,Transit,3.53
Kepler-1146 b,Kepler-1146,2016,1.23,2.352265797,0.0325,1019.0,0.0,4692.0,0.7,0.74,1,1,Transit,2.04
Kepler-1149 b,Kepler-1149,2016,1.44,3.73089898,0.0473,1128.0,0.0,5833.0,1.01,1.02,1,1,Transit,2.67
Kepler-1151 b,Kepler-1151,2016,2.22,65.6478424,0.3197,485.0,0.0,5470.0,0.85,0.88,1,1,Transit,5.56
Kepler-1154 c,Kepler-1154,2016,2.36,8.45808312,0.0875,1117.0,0.0,6327.0,1.43,1.26,1,2,Transit,6.17
Kepler-1155 b,Kepler-1155,2016,2.03,33.469743,0.2006,609.0,0.0,5842.0,1.03,1.03,1,1,Transit,4.78
Kepler-1158 b,Kepler-1158,2016,2.34,13.5396293,0.12643,1079.0,0.0,6203.0,1.95,1.41,1,1,Transit,6.08
Kepler-1162 c,Kepler-1162,2023,1.81,59.284064,0.2832,401.0,0.0,5225.0,0.859,0.861,1,2,Transit,3.93
Kepler-1176 b,Kepler-1176,2016,2.45,24.1738579,0.1589,595.0,0.0,5844.0,1.02,1.01,1,1,Transit,6.57
Kepler-1185 b,Kepler-1185,2016,1.33,104.3518976,0.4297,355.0,0.0,5622.0,0.87,0.96,1,1,Transit,2.33
Kepler-1192 b,Kepler-1192,2016,2.36,25.2034787,0.1693,600.0,0.0,5438.0,0.83,0.86,1,1,Transit,6.17
Kepler-1194 b,Kepler-1194,2016,1.51,16.22371307,0.1212,676.0,0.0,5590.0,0.92,0.94,1,1,Transit,2.89
Kepler-1195 b,Kepler-1195,2016,2.08,8.49642241,0.0726,702.0,0.0,4965.0,0.71,0.74,1,1,Transit,4.98
Kepler-1197 b,Kepler-1197,2016,1.25,2.03231845,0.02869,1011.0,0.0,4708.0,0.72,0.78,1,1,Transit,2.1
Kepler-1198 b,Kepler-1198,2016,1.47,7.6847716,0.0732,830.0,0.0,5517.0,0.9,0.93,1,1,Transit,2.76
Kepler-1217 b,Kepler-1217,2016,1.99,2.032325072,0.0326,1542.0,0.0,5905.0,1.08,1.06,1,1,Transit,4.62
Kepler-1227 b,Kepler-1227,2016,2.29,94.2887577,0.38555,369.0,0.0,5747.0,0.95,0.97,1,1,Transit,5.86
Kepler-1228 b,Kepler-1228,2016,1.54,0.577369579,0.01186,1757.0,0.0,5063.0,0.74,0.78,1,1,Transit,2.99
Kepler-1229 b,Kepler-1229,2016,1.4,86.828989,0.3006,212.0,0.0,3784.0,0.51,0.54,1,1,Transit,2.54
Kepler-124 d,Kepler-124,2014,1.11,30.950851,0.17,428.0,0.0,4984.0,0.636,0.706,1,3,Transit,1.41
Kepler-1241 b,Kepler-1241,2016,2.63,18.5525701,0.1336,612.0,0.0,5261.0,0.8,0.84,1,1,Transit,7.41
Kepler-1242 b,Kepler-1242,2016,2.26,13.62798432,0.1039,639.0,0.0,4895.0,0.74,0.77,1,1,Transit,5.73
Kepler-1254 d,Kepler-1254,2016,1.31,5.72717226,0.0575,794.0,0.0,4985.0,0.75,0.78,1,3,Transit,2.27
Kepler-1258 b,Kepler-1258,2016,0.86,0.984940167,0.01824,2335.0,0.0,5839.0,0.99,0.99,1,1,Transit,0.566
Kepler-126 b,Kepler-126,2014,1.52,10.495711,0.099,1009.0,0.07,6239.0,1.358,1.108,1,3,Transit,4.11726105
Kepler-126 d,Kepler-126,2014,2.5,100.283134,0.448,475.0,0.02,6239.0,1.358,1.108,1,3,Transit,54.59018723
Kepler-1260 b,Kepler-1260,2016,1.77,19.1187753,0.1444,823.0,0.0,5961.0,1.08,1.06,1,1,Transit,3.78
Kepler-1261 b,Kepler-1261,2016,2.26,48.4308991,0.239,396.0,0.0,5006.0,0.77,0.82,1,1,Transit,5.73
Kepler-1262 b,Kepler-1262,2016,1.82,8.67900242,0.083,949.0,0.0,5771.0,0.98,0.99,1,1,Transit,3.97
Kepler-127 d,Kepler-127,2014,2.64,48.630408,0.28,590.0,0.03,6106.0,1.359,1.248,1,3,Transit,7.46
Kepler-1270 b,Kepler-1270,2016,3.32,6.03356196,0.07045,1598.0,0.0,5047.0,3.38,1.28,1,1,Transit,11.0
Kepler-1275 b,Kepler-1275,2016,1.48,3.65691115,0.0488,1368.0,0.0,6296.0,1.36,1.23,1,1,Transit,2.79
Kepler-1276 b,Kepler-1276,2016,1.19,12.5720095,0.10863,886.0,0.0,6188.0,1.21,1.14,1,1,Transit,1.81
Kepler-128 b,Kepler-128,2013,1.421,15.0,0.12545,968.0,0.0,6072.0,1.659,1.184,1,2,Transit,3.79
Kepler-1281 b,Kepler-1281,2016,1.64,3.11602791,0.0415,1123.0,0.0,5353.0,0.83,0.87,1,1,Transit,3.33
Kepler-1288 b,Kepler-1288,2016,1.12,2.76122421,0.04135,2017.0,0.0,6132.0,1.29,1.2,1,1,Transit,1.46
Kepler-1290 b,Kepler-1290,2016,1.42,4.69500134,0.0557,1098.0,0.0,5660.0,0.93,0.95,1,1,Transit,2.6
Kepler-1296 b,Kepler-1296,2016,0.91,8.3839865,0.0896,1285.0,0.0,5359.0,0.83,0.87,1,1,Transit,0.693
Kepler-130 b,Kepler-130,2014,1.02,8.457458,0.079,982.0,0.15,5884.0,1.127,0.927,2,3,Transit,1.04
Kepler-1302 b,Kepler-1302,2016,1.43,8.83922659,0.0795,778.0,0.0,5236.0,0.82,0.86,1,1,Transit,2.63
Kepler-1305 b,Kepler-1305,2016,1.88,13.5630972,0.1109,733.0,0.0,5701.0,0.96,0.97,1,1,Transit,4.19
Kepler-1306 b,Kepler-1306,2016,1.91,16.29595382,0.123,678.0,0.0,5727.0,0.97,0.98,1,1,Transit,4.31
Kepler-1311 b,Kepler-1311,2016,1.24,11.1726994,0.10082,1019.0,0.0,5748.0,1.4,1.05,1,3,Transit,2.07
Kepler-1311 d,Kepler-1311,2021,9.65837605,197.5110016,0.68434,391.0,0.0,5616.0,1.674,1.032,1,3,Transit,67.5
Kepler-1315 b,Kepler-1315,2016,1.38,0.84338011,0.01617,1541.0,0.0,4861.0,0.75,0.8,1,2,Transit,2.48
Kepler-1315 c,Kepler-1315,2021,1.84398883,6.566060066,0.0635,777.0,0.0,4818.0,0.856,0.809,1,2,Transit,4.06
Kepler-1318 b,Kepler-1318,2016,3.11,213.257663,0.6085,202.0,0.0,4598.0,0.7,0.73,1,1,Transit,9.85
Kepler-1319 b,Kepler-1319,2016,1.34,2.886762645,0.0296,557.0,0.33,3655.0,0.54,0.56,2,1,Transit,2.36
Kepler-132 b,Kepler-132,2014,1.21,6.178196,0.067,1082.0,0.0,6003.0,1.178,0.929,2,4,Transit,1.92
Kepler-132 c,Kepler-132,2014,1.28,6.414914,0.068,1069.0,0.0,6003.0,1.178,0.929,2,4,Transit,2.18
Kepler-1322 c,Kepler-1322,2021,2.15492527,6.459980011,0.0652,883.0,0.0,5704.0,0.804,0.897,1,2,Transit,5.29
Kepler-133 b,Kepler-133,2014,1.76,8.129976,0.083,1041.0,0.0,5736.0,1.425,1.02,1,2,Transit,3.75
Kepler-1336 c,Kepler-1336,2016,1.71,5.77721211,0.06272,1260.0,0.0,5512.0,1.3,0.94,1,2,Transit,3.57
Kepler-1341 b,Kepler-1341,2016,2.99,132.9968322,0.47267,241.0,0.0,4662.0,0.72,0.79,2,1,Transit,9.22
Kepler-1344 b,Kepler-1344,2016,1.84,4.7683049,0.05501,1219.0,0.0,5981.0,1.13,1.09,1,1,Transit,4.04
Kepler-1354 b,Kepler-1354,2016,2.97,76.613377,0.3521,466.0,0.0,6168.0,1.24,1.16,1,1,Transit,9.11
Kepler-136 b,Kepler-136,2014,2.05,11.5789,0.106,951.0,0.0,6165.0,1.355,1.204,2,2,Transit,19.8
Kepler-136 c,Kepler-136,2014,1.99,16.399235,0.133,847.0,0.0,6165.0,1.355,1.204,2,2,Transit,4.62
Kepler-1367 b,Kepler-1367,2016,0.92,1.574090272,0.0236,998.0,0.0,4106.0,0.6,0.62,1,1,Transit,0.721
Kepler-1370 b,Kepler-1370,2016,1.84,20.2641684,0.15763,770.0,0.0,6202.0,1.29,1.19,1,2,Transit,4.04
Kepler-1371 c,Kepler-1371,2016,0.64,2.00541269,0.02937,1216.0,0.0,5361.0,0.83,0.87,1,2,Transit,0.196
Kepler-1372 b,Kepler-1372,2016,1.27,1.311555568,0.024,1655.0,0.0,5677.0,0.97,0.98,1,1,Transit,2.15
Kepler-1377 b,Kepler-1377,2016,1.25,0.740928422,0.0153,1873.0,0.0,5218.0,0.82,0.86,1,1,Transit,2.1
Kepler-1379 b,Kepler-1379,2016,1.3,0.881841146,0.0171,1564.0,0.0,5188.0,0.79,0.83,1,1,Transit,2.24
Kepler-1380 b,Kepler-1380,2016,1.43,10.3108245,0.0917,786.0,0.0,5570.0,0.94,0.96,1,1,Transit,2.63
Kepler-1385 b,Kepler-1385,2016,0.85,2.88879862,0.04262,1423.0,0.0,5732.0,1.29,1.15,1,1,Transit,0.543
Kepler-1387 b,Kepler-1387,2016,0.93,2.279526656,0.031,1123.0,0.0,5046.0,0.77,0.82,1,1,Transit,0.749
Kepler-139 b,Kepler-139,2014,2.94,15.771044,0.127,752.0,0.0,5594.0,1.3,1.078,1,5,Transit,7.0
Kepler-139 f,Kepler-139,2025,6.67,355.0,0.099815,751.0,0.0,5630.0,1.045,1.078,1,5,Transit Timing Variations,36.0
Kepler-1392 b,Kepler-1392,2016,1.96,15.1410397,0.1189,714.0,0.0,5479.0,0.85,0.88,1,1,Transit,4.5
Kepler-1409 b,Kepler-1409,2016,1.04,0.764864926,0.01553,1733.0,0.0,5160.0,0.79,0.83,1,1,Transit,1.12
Kepler-141 c,Kepler-141,2014,1.41,7.010606,0.067,738.0,0.0,4910.0,0.787,0.878,1,2,Transit,2.57
Kepler-1416 b,Kepler-1416,2016,0.88,1.49514952,0.0257,1870.0,0.0,6019.0,1.15,1.09,1,1,Transit,0.615
Kepler-1420 b,Kepler-1420,2016,1.28,6.69960006,0.0671,806.0,0.0,5187.0,0.79,0.82,1,1,Transit,2.18
Kepler-1428 b,Kepler-1428,2016,1.64,10.67607169,0.11051,1049.0,0.0,6184.0,1.36,1.28,1,1,Transit,3.33
Kepler-1430 b,Kepler-1430,2016,1.18,2.46050993,0.0304,969.0,0.0,4796.0,0.72,0.77,1,1,Transit,1.76
Kepler-1440 b,Kepler-1440,2016,1.26,39.859484,0.23431,597.0,0.0,5698.0,0.96,0.98,1,1,Transit,2.13
Kepler-1441 b,Kepler-1441,2016,1.31,39.4419839,0.2346,682.0,0.0,5802.0,1.0,1.0,1,1,Transit,2.27
Kepler-1466 b,Kepler-1466,2016,1.55,31.1750448,0.17981,585.0,0.0,5884.0,1.02,1.01,1,1,Transit,3.02
Kepler-147 c,Kepler-147,2014,2.43,33.416423,0.216,689.0,0.0,6012.0,1.468,1.145,1,2,Transit,6.48
Kepler-1473 b,Kepler-1473,2016,1.19,14.4273551,0.11606,783.0,0.0,6046.0,1.09,1.09,1,1,Transit,1.81
Kepler-1474 b,Kepler-1474,2016,2.16,36.4333452,0.2108,561.0,0.0,5870.0,1.04,1.04,1,1,Transit,5.31
Kepler-1475 b,Kepler-1475,2016,2.92,82.177374,0.373,441.0,0.0,6214.0,1.28,1.18,1,1,Transit,8.85
Kepler-1481 b,Kepler-1481,2016,1.23,5.94220998,0.059,797.0,0.0,4908.0,0.75,0.8,1,1,Transit,2.04
Kepler-1488 b,Kepler-1488,2016,1.86,39.8189932,0.24153,650.0,0.0,5820.0,1.31,1.05,1,2,Transit,4.12
Kepler-1490 b,Kepler-1490,2016,3.04,92.4362973,0.3729,348.0,0.0,5515.0,0.87,0.9,1,1,Transit,9.48
Kepler-1493 b,Kepler-1493,2016,1.41,15.0217983,0.1197,874.0,0.0,5863.0,1.29,1.06,1,1,Transit,2.57
Kepler-1497 b,Kepler-1497,2016,1.66,8.74199772,0.0817,924.0,0.0,5675.0,0.95,0.96,1,1,Transit,3.39
Kepler-1498 b,Kepler-1498,2016,1.33,48.051405,0.2528,564.0,0.0,5256.0,0.81,0.86,1,1,Transit,2.33
Kepler-1509 b,Kepler-1509,2016,1.85,25.4338197,0.1707,667.0,0.0,5780.0,0.99,1.0,1,1,Transit,4.08
Kepler-1510 b,Kepler-1510,2016,3.36,84.703921,0.4089,537.0,0.0,6200.0,1.28,1.19,1,1,Transit,11.2
Kepler-1511 b,Kepler-1511,2016,1.68,23.2382792,0.1753,903.0,0.0,6064.0,1.29,1.17,1,1,Transit,3.46
Kepler-1515 b,Kepler-1515,2016,9.55,214.3114164,0.75235,380.0,0.0,6511.0,1.41,1.3,1,1,Transit,66.2
Kepler-1516 b,Kepler-1516,2016,1.75,7.25931979,0.0718,967.0,0.0,5904.0,1.07,1.04,1,1,Transit,3.71
Kepler-1517 b,Kepler-1517,2016,9.76,5.546083665,0.078,2336.0,0.0,7010.0,1.95,1.58,1,1,Transit,68.7
Kepler-1520 b,Kepler-1520,2016,5.77,0.653553572,0.0129,1437.0,0.0,4677.0,0.71,0.76,1,1,Transit,28.1
Kepler-1530 b,Kepler-1530,2016,1.64,2.5904434,0.03553,1484.0,0.0,5477.0,0.88,0.92,1,3,Transit,3.33
Kepler-1532 b,Kepler-1532,2016,1.35,1.093663559,0.0206,1681.0,0.0,5559.0,0.88,0.91,1,1,Transit,2.39
Kepler-1533 b,Kepler-1533,2016,3.46,308.5471,0.93416,330.0,0.0,6431.0,1.51,1.31,1,1,Transit,11.8
Kepler-1535 b,Kepler-1535,2016,2.55,138.9442,0.5329,384.0,0.0,6021.0,1.11,1.08,1,1,Transit,7.04
Kepler-1538 b,Kepler-1538,2016,2.82,175.138819,0.6095,346.0,0.0,5837.0,1.03,1.03,1,1,Transit,8.35
Kepler-1539 b,Kepler-1539,2016,2.7,133.3036741,0.4765,301.0,0.0,5176.0,0.8,0.84,1,1,Transit,7.75
Kepler-154 c,Kepler-154,2014,2.95,62.303276,0.303,454.0,0.0,5690.0,1.001,0.933,1,5,Transit,9.01
Kepler-1541 b,Kepler-1541,2016,1.16,8.40691199,0.07555,1048.0,0.0,5282.0,0.81,0.86,1,1,Transit,1.65
Kepler-1542 e,Kepler-1542,2016,0.76,5.10115756,0.05649,1065.0,0.0,5564.0,0.99,0.94,1,4,Transit,0.363
Kepler-1555 b,Kepler-1555,2016,1.61,8.10501635,0.0805,959.0,0.0,5866.0,1.06,1.04,1,1,Transit,3.22
Kepler-1560 b,Kepler-1560,2016,0.89,3.03195744,0.04175,1269.0,0.0,5815.0,1.02,1.02,1,1,Transit,0.64
Kepler-1561 b,Kepler-1561,2016,1.09,1.005207007,0.0194,1682.0,0.0,5957.0,1.11,1.07,1,1,Transit,1.32
Kepler-1564 b,Kepler-1564,2016,1.47,18.0540381,0.1327,635.0,0.0,5528.0,0.9,0.93,1,1,Transit,2.76
Kepler-157 b,Kepler-157,2014,1.32,1.732342,0.028,1546.0,0.0,5774.0,1.044,0.95,1,3,Transit,2.3
Kepler-1576 b,Kepler-1576,2016,1.04,6.98471973,0.07211,1059.0,0.0,5876.0,1.06,1.05,1,1,Transit,1.12
Kepler-1577 b,Kepler-1577,2016,1.13,6.30560247,0.0657,1125.0,0.0,4862.0,0.74,0.78,1,1,Transit,1.51
Kepler-1589 b,Kepler-1589,2016,1.09,0.991665274,0.0205,2102.0,0.0,6166.0,1.25,1.18,1,1,Transit,1.32
Kepler-159 c,Kepler-159,2014,3.41,43.595792,0.218,275.0,0.0,4625.0,0.663,0.628,1,2,Transit,11.5
Kepler-1592 b,Kepler-1592,2016,1.54,3.05710069,0.04,1202.0,0.0,6213.0,1.28,1.18,1,1,Transit,2.99
Kepler-1599 b,Kepler-1599,2016,1.62,122.363553,0.4823,407.0,0.0,5767.0,0.99,0.99,1,1,Transit,3.26
Kepler-1606 b,Kepler-1606,2016,2.07,196.435224,0.6421,324.0,0.0,5422.0,0.86,0.9,1,1,Transit,4.94
Kepler-161 c,Kepler-161,2014,2.05,7.06424,0.068,769.0,0.0,5078.0,0.806,0.853,1,2,Transit,3.61
Kepler-1610 b,Kepler-1610,2016,1.61,8.70181574,0.0777,750.0,0.0,5383.0,0.87,0.91,1,2,Transit,3.22
Kepler-1616 b,Kepler-1616,2016,1.02,6.76284377,0.07318,1337.0,0.0,6266.0,1.34,1.21,1,1,Transit,1.04
Kepler-1618 b,Kepler-1618,2016,1.26,6.10826019,0.07109,1267.0,0.0,6620.0,1.65,1.41,1,1,Transit,2.13
Kepler-1620 b,Kepler-1620,2016,1.61,101.951829,0.4322,428.0,0.0,6157.0,1.23,1.15,1,1,Transit,3.22
Kepler-1622 b,Kepler-1622,2016,1.47,10.8118737,0.10136,922.0,0.0,6436.0,1.5,1.31,1,1,Transit,2.76
Kepler-1624 b,Kepler-1624,2016,6.59,3.290314,0.0327,540.0,0.0,3768.0,0.552,0.541,1,1,Transit,35.3
Kepler-1626 b,Kepler-1626,2016,2.02,4.13962966,0.0537,1352.0,0.0,6826.0,1.85,1.51,1,1,Transit,4.74
Kepler-1628 b,Kepler-1628,2016,6.43,76.378033,0.2952,240.0,0.0,3724.0,0.52,0.55,1,1,Transit,33.8
Kepler-1633 b,Kepler-1633,2016,1.58,186.404271,0.3875,925.0,0.0,6256.0,1.32,1.2,1,1,Transit,3.12
Kepler-1643 b,Kepler-1643,2016,2.32,5.342657,0.0531,799.0,0.0,4916.0,0.855,0.845,1,1,Transit,5.99
Kepler-1660 AB b,Kepler-1660 A,2023,12.9,239.5044,0.8,415.08,0.05541,6305.24,1.491,1.1366,2,1,Eclipse Timing Variations,1586.59940774
Kepler-1665 b,Kepler-1665,2020,2.83910787,11.9548,0.096,906.0,0.0,5049.84,0.777785,0.842,1,1,Transit,8.44
Kepler-167 c,Kepler-167,2014,1.674,7.406106,0.0684,771.0,0.0,4884.0,0.749,0.777,2,4,Transit,3.44
Kepler-167 d,Kepler-167,2016,1.238,21.80379,0.1404,538.0,0.0,4884.0,0.749,0.777,2,4,Transit,2.06
Kepler-1677 b,Kepler-1677,2020,2.70216183,22.064,0.1599,712.0,0.0,6013.72,1.24959,1.11,1,1,Transit,7.76
Kepler-1679 b,Kepler-1679,2020,2.0692036,9.75376,0.0892,813.0,0.0,5501.0,0.873196,0.96,1,1,Transit,4.93
Kepler-1686 b,Kepler-1686,2020,1.42553017,9.30987,0.08827,913.0,0.0,5714.96,1.19951,1.02,1,1,Transit,2.62
Kepler-1687 b,Kepler-1687,2020,1.65623882,5.77954,0.0532,598.0,0.0,4132.0,0.726119,0.65,1,1,Transit,3.38
Kepler-169 d,Kepler-169,2014,1.25,8.348125,0.075,702.0,0.0,4997.0,0.763,0.825,1,5,Transit,2.1
Kepler-1698 b,Kepler-1698,2020,1.07315686,1.2107,0.02065,1351.0,0.0,4975.03,0.741698,0.822,1,1,Transit,1.25
Kepler-170 c,Kepler-170,2014,2.86,16.665863,0.131,702.0,0.0,5679.0,1.035,1.066,1,2,Transit,8.55
Kepler-1704 b,Kepler-1704,2021,11.94877343,988.88112,2.027,253.8,0.92,5746.0,1.697,1.132,1,1,Transit,1322.16617312
Kepler-171 c,Kepler-171,2014,2.56,11.463462,0.098,752.0,0.0,5642.0,0.839,0.978,1,3,Transit,7.08
Kepler-171 d,Kepler-171,2014,1.89,39.595519,0.223,497.0,0.0,5642.0,0.839,0.978,1,3,Transit,4.23
Kepler-1714 b,Kepler-1714,2021,3.26437302,10.27530003,0.10549,1211.0,0.0,6150.0,2.086,1.448,1,1,Transit,10.7
Kepler-1716 b,Kepler-1716,2021,2.4247685,35.58100128,0.18836,408.0,0.0,4894.0,0.684,0.753,1,1,Transit,6.46
Kepler-1717 b,Kepler-1717,2021,2.98929758,30.65279961,0.2014,780.0,0.0,6200.0,1.64,1.158,1,1,Transit,9.21
Kepler-172 b,Kepler-172,2014,2.35,2.940309,0.04,1256.0,0.0,5526.0,1.085,1.081,1,4,Transit,6.12
Kepler-172 e,Kepler-172,2014,2.76,35.118736,0.211,550.0,0.0,5526.0,1.085,1.081,1,4,Transit,8.05
Kepler-1722 b,Kepler-1722,2021,2.86719266,9.178569794,0.0819,753.0,0.0,5506.0,0.788,0.876,1,1,Transit,8.58
Kepler-1726 b,Kepler-1726,2021,2.50861954,18.39629936,0.12794,582.0,0.0,5316.0,0.804,0.876,1,1,Transit,6.84
Kepler-1732 b,Kepler-1732,2021,4.09903273,32.31240082,0.2015,699.0,0.0,5821.0,1.494,1.043,1,1,Transit,15.7
Kepler-1746 b,Kepler-1746,2021,8.93504475,321.2120056,0.94082,310.0,0.0,6018.0,1.286,1.09,1,1,Transit,59.1
Kepler-1750 b,Kepler-1750,2021,6.00434637,205.9120026,0.6785,298.0,0.0,5644.0,0.969,0.981,1,1,Transit,30.1
Kepler-1751 b,Kepler-1751,2021,1.82417378,7.017310143,0.0712,984.0,0.0,6052.0,0.967,0.974,1,1,Transit,3.98
Kepler-1753 b,Kepler-1753,2021,2.22678077,16.00460052,0.1179,583.0,0.0,5180.0,0.769,0.86,1,1,Transit,5.59
Kepler-1757 b,Kepler-1757,2021,2.94660251,19.65640068,0.1335,549.0,0.0,5288.0,0.74,0.828,1,1,Transit,8.99
Kepler-176 c,Kepler-176,2014,2.6,12.759712,0.102,633.0,0.0,5232.0,0.891,0.86,1,4,Transit,1.33
Kepler-1764 b,Kepler-1764,2021,4.55527871,70.46829987,0.3512,511.0,0.0,6461.0,1.131,1.162,1,1,Transit,18.8
Kepler-1767 b,Kepler-1767,2021,3.01299077,59.65829849,0.2873,393.0,0.0,5243.0,0.831,0.887,1,1,Transit,9.34
Kepler-1770 b,Kepler-1770,2021,2.84141754,16.84189987,0.1261,699.0,0.0,5602.0,1.009,0.941,1,1,Transit,8.45
Kepler-1772 b,Kepler-1772,2021,2.68609988,3.215090036,0.04391,1155.0,0.0,5541.0,0.934,0.942,1,1,Transit,7.68
Kepler-1773 b,Kepler-1773,2021,3.50469499,40.80970001,0.24831,623.0,0.0,6183.0,1.3,1.241,1,1,Transit,12.1
Kepler-1774 b,Kepler-1774,2021,3.18179549,59.77080154,0.29496,522.0,0.0,6214.0,1.122,1.101,1,1,Transit,10.2
Kepler-1780 b,Kepler-1780,2021,3.60600667,109.4449997,0.4276,340.0,0.0,5403.0,0.868,0.868,1,1,Transit,12.7
Kepler-1781 b,Kepler-1781,2021,2.38091029,4.88752985,0.0574,1003.0,0.0,5568.0,0.957,1.053,1,1,Transit,6.26
Kepler-1782 b,Kepler-1782,2021,2.22927435,5.756229877,0.05825,773.0,0.0,4931.0,0.734,0.794,1,1,Transit,5.6
Kepler-1793 b,Kepler-1793,2021,3.79037518,8.779999733,0.0787,713.0,0.0,5191.0,0.764,0.85,1,1,Transit,13.8
Kepler-1795 b,Kepler-1795,2021,1.66301611,13.36019993,0.1002,520.0,0.0,4500.0,0.688,0.768,1,1,Transit,3.4
Kepler-1796 b,Kepler-1796,2021,2.75047868,29.4557991,0.1879,598.0,0.0,6036.0,0.949,1.018,1,1,Transit,8.0
Kepler-1797 b,Kepler-1797,2021,3.05774442,23.3593998,0.1637,684.0,0.0,6244.0,1.009,1.069,1,1,Transit,9.58
Kepler-1799 b,Kepler-1799,2021,4.12801189,11.9296999,0.1028,770.0,0.0,5831.0,0.921,1.016,1,1,Transit,15.9
Kepler-180 c,Kepler-180,2014,3.01,41.885775,0.229,540.0,0.0,5731.0,1.063,0.95,1,2,Transit,9.32
Kepler-1801 c,Kepler-1801,2023,2.91,116.583183,0.4572,371.0,0.0,5738.0,0.981,0.936,1,2,Transit,8.8
Kepler-1813 b,Kepler-1813,2021,1.413,2.818160057,0.0364,1059.0,0.0,5167.0,0.787,0.812,1,1,Transit,2.58
Kepler-1819 b,Kepler-1819,2021,3.90351256,16.48690033,0.1337,760.0,0.0,6090.0,1.071,1.173,1,1,Transit,14.5
Kepler-182 b,Kepler-182,2014,2.58,9.825792,0.096,935.0,0.0,6250.0,1.146,1.114,1,2,Transit,7.18
Kepler-1826 b,Kepler-1826,2021,1.47519116,1.615360022,0.0213,806.0,0.0,3821.0,0.486,0.49,1,1,Transit,2.78
Kepler-1829 b,Kepler-1829,2021,2.47887001,5.186719894,0.0559,860.0,0.0,5230.0,0.777,0.873,1,1,Transit,6.71
Kepler-1834 b,Kepler-1834,2021,1.4593834,4.603010178,0.04911,848.0,0.0,4821.0,0.788,0.765,1,2,Transit,2.73
Kepler-1834 c,Kepler-1834,2023,1.22,0.766691517,0.015,1541.0,0.0,4821.0,0.788,0.765,1,2,Transit,1.98
Kepler-1837 b,Kepler-1837,2021,2.06673842,5.906089783,0.065,1012.0,0.0,5966.0,0.961,1.049,1,1,Transit,4.92
Kepler-184 b,Kepler-184,2014,2.36,10.687576,0.092,780.0,0.0,5788.0,0.873,0.872,1,3,Transit,6.17
Kepler-184 c,Kepler-184,2014,1.97,20.303005,0.141,630.0,0.0,5788.0,0.873,0.872,1,3,Transit,8.8
Kepler-1847 b,Kepler-1847,2021,2.74516914,11.12969971,0.0989,843.0,0.0,6122.0,0.964,1.041,1,1,Transit,7.97
Kepler-1856 b,Kepler-1856,2021,1.73447868,1.302000046,0.0215,1344.0,0.0,4948.0,0.816,0.782,1,1,Transit,3.66
Kepler-1858 b,Kepler-1858,2021,2.42168247,88.07160187,0.3575,330.0,0.0,4939.0,0.819,0.785,1,1,Transit,6.44
Kepler-186 d,Kepler-186,2014,1.4,13.342996,0.0781,379.0,0.0,3788.0,0.472,0.478,1,5,Transit,2.54
Kepler-1863 b,Kepler-1863,2021,2.26309256,44.99760056,0.23678,508.0,0.0,5871.0,0.983,1.097,1,1,Transit,5.74
Kepler-1869 c,Kepler-1869,2023,0.74,1.716828304,0.028,1455.0,0.0,5808.0,0.902,0.987,1,2,Transit,0.33
Kepler-1875 b,Kepler-1875,2021,3.22686692,34.45859909,0.2039,559.0,0.0,6161.0,0.862,0.95,1,1,Transit,10.5
